CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3513752,,2022-09-09,HOMGAS DO BRASIL EQUIPAMENTOS PARA GAS LTDA,Metals & Rubber & Plastic Products,PLASTIC VALVE,381590,NON-PUB,ASUNG PLASTIC VALVE CO.,,,,,Anika,2022
1,Registred,3513755,,2022-09-09,PONSI REPRESENTACOES E COMERCIO DE VALVULAS LTDA,Metals & Rubber & Plastic Products,PLASTIC VALVE,381590,NON-PUB,ASUNG PLASTIC VALVE CO.,,,,,Anika,2022
1,Registred,3513784,,2022-09-09,ROM - ACT ASSISTENCIA EM MAQUINAS - FERRAMENTA LTDA,"Electronics, Computers & Telecommunication  ",CNC PRECISION MACHINE TOOL,846291,NON-PUB,Daemyung Eng,,,,,Anika,2022
1,Registred,3513781,,2022-09-09,TBR TRANSFORMADORES,Machinery & Heavy equipment,TRANSFORMER RADIATOR,381590,NON-PUB,SW INDUSTRY CO. ,,,,,Anika,2022
1,Registred,3514239,,2022-09-12,AUNDE BRASIL SA,Chemicals & Pharmaceuticals  ,SUT-9,381590,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3514241,,2022-09-12,MICROSUTURE IND. COM. IMP. EXP. E REP. DE MATERIAIS CIRURGICOS LTDA,Health & Medical devices,PGA MEPFIL-II SUTURE,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2022
1,Registred,3514248,,2022-09-12,MICROSUTURE IND. COM. IMP. EXP. E REP. DE MATERIAIS CIRURGICOS LTDA,Health & Medical devices,PGA MEPFIL-II SUTURE,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2022
1,Registred,3514228,,2022-09-12,NANO QUIMICA LTDA.,Chemicals & Pharmaceuticals  ,POLYENTER POLYOL,390720,PUBLIC,,,,,,Monica,2022
1,Registred,3514231,,2022-09-12,NOVUS PRODUTOS ELETRONICOS LTDA,"Electronics, Computers & Telecommunication  ",SEMICONDUCTORS,854159,NON-PUB,ABOV,,,,,Rafael Borges,2022
1,Registred,3517930,,2022-09-14,APPSAUDE LTDA ME,Health & Medical devices,PDO WIRES,300610,NON-PUB,MBASE,,,,,Monica,2022
1,Registred,3517928,,2022-09-14,MEDIX BRASIL PRODUTPOS HOSPITALARES E ODONTOLOGICO LTDA ,Health & Medical devices,BLOOD GLUCOSE DEVICES,382200,PUBLIC,,,,,,Ricardo,2022
1,Registred,3516066,,2022-09-15,"FZ PREVENCAO COMERCIO, IMPORTACAO E EXPORTACAO DE ARTIGOS DE SEGURANCA LTDA",Machinery & Heavy equipment,AUTOMATIC FIRE SUPPRESSION EQUIPMENT,846291,NON-PUB,"SOO Co., Ltd.",,,,,Anika,2022
1,Registred,3516069,,2022-09-15,MRO COMERCIO DE PARAFUSO SP LTDA,"Electronics, Computers & Telecommunication  ",BOLTS AND NUTS,381590,NON-PUB,"HWASHIN BOLT IND.CO.,LTD",,,,,Anika,2022
1,Registred,3580508,,2022-09-15,"FZ PREVENCAO COMERCIO, IMPORTACAO E EXPORTACAO DE ARTIGOS DE SEGURANCA LTDA",Machinery & Heavy equipment,AUTOMATIC FIRE SUPPRESSION EQUIPMENT,846291,NON-PUB,"SOO Co., Ltd.",,,,,Anika,2022
1,Registred,3517927,,2022-09-19,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,Automobiles & Vehicles  ,SCREW,731815,NON-PUB,DAEKIE EST,,,,,Ricardo,2022
1,Registred,3519390,,2022-09-19,FISMATEK INDUSTRIA E COMERCIO LTDA,Health & Medical devices,TATTOO REMOVAL MACHINE,901820,PUBLIC,,,,,,Monica,2022
1,Registred,3522129,,2022-09-19,MEDPRO COMERCIO DE PRODUTOS HOSPITALARES LTDA,Health & Medical devices,LED HAIR REMOVAL MACHINE,851030,PUBLIC,,,,,,Ricardo,2022
1,Registred,3517922,,2022-09-19,METAGAL INDÚSTRIA E COMÉRCIO LTDA,Metals & Rubber & Plastic Products,SIDE REPEATER SIDE REPEATER IN THE MIRRORS,700910,PUBLIC,,,,,,Ricardo,2022
1,Registred,3519393,,2022-09-20,FISMATEK INDUSTRIA E COMERCIO LTDA,Health & Medical devices,CROSS-LINKED HA FILLER,330499,NON-PUB,BIOBIJOU,,,,,Ester,2022
1,Registred,3519392,,2022-09-20,FISMATEK INDUSTRIA E COMERCIO LTDA,Health & Medical devices,CROSS LINKED HYALURONIC ACID FILLER,330499,NON-PUB,Joonghun Pharma,,,,,Ester,2022
1,Registred,3519391,,2022-09-20,STIN PHARMA EXCELENCIA EM SAUDE LTDA,Health & Medical devices,CROSS-LINKED HA FILLER,330499,NON-PUB,Biobijou,,,,,Ester,2022
1,Registred,3517926,,2022-09-21,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,Automobiles & Vehicles  ,HEXAGON NUTS,731815,NON-PUB,DAEKIE EST,,,,,Ricardo,2022
1,Registred,3519394,,2022-09-21,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,Health & Medical devices,HEATING LAMPS,853921,NON-PUB,JK Lighting (135-81-12403),,,,,Rafael Borges,2022
1,Registred,3517931,,2022-09-21,DICOL DISTRIBUIDORA DE MATERIAIS ISOLANTES LTDA,Metals & Rubber & Plastic Products,BLADE TO FIBERGLASS CUTTER (CHOPPER),300610,PUBLIC,,,,,,Vitor,2022
1,Registred,3519397,,2022-09-21,KAX GLOBAL COMERCIO DE MATERIAIS MEDICOS,Health & Medical devices,NEEDLE AND CANNULA,901839,NON-PUB,Yongchang,,,,,Ester,2022
1,Registred,3517929,,2022-09-21,MEDIX BRASIL PRODUTPOS HOSPITALARES E ODONTOLOGICO LTDA ,Health & Medical devices,BLOOD GLUCOSE STRIPS,382200,PUBLIC,,,,,,Ricardo,2022
1,Registred,3518572,,2022-09-21,ROMAGNOLE PRODUTOS ELETRICOS S.A.,Machinery & Heavy equipment,TRANSFORMER RADIATOR,381590,NON-PUB,SW INDUSTRY CO.,,,,,Anika,2022
1,Registred,3519395,,2022-09-21,YARA BRASIL S.A,Health & Medical devices,COPPER OXIDE,282550,PUBLIC,,,,,,Ricardo,2022
1,Registred,3519406,,2022-09-22,BELLADONA - DENISE PASSALONGO QUINTINO,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,Coway Co. Ltd,,,,,Gabriela,2022
1,Registred,3519398,,2022-09-22,WABISABI COMERCIO DE COSMETICOS LTDA JULIANA,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,DEPACK CORPORATION,,,,,Gabriela,2022
1,Registred,3519407,,2022-09-22,RENTALMED COMERCIO IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,CALCIUM HYDROXYAPATITE FILLER,300490,NON-PUB,Biobijou,,,,,Ester,2022
1,Registred,3519405,,2022-09-22,SERILON BRASIL LTDA,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,Coway Co. Ltd,,,,,Gabriela,2022
1,Registred,3519402,,2022-09-22,SERILON BRASIL LTDA,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,Haengbok Vitamin,,,,,Gabriela,2022
1,Registred,3519400,,2022-09-22,SERILON BRASIL LTDA,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,MK Global,,,,,Gabriela,2022
1,Registred,3519403,,2022-09-22,SLC CONSULTORIA EMPRESARIAL FARMACEUTICA LTDA,Beauty & Living Ware ,SKIN CARE,330499,NON-PUB,Depack Corporation,,,,,Gabriela,2022
1,Registred,3519409,,2022-09-23,RENTALMED COMERCIO IMPORTACAO E EXPORTACAO LTDA,Health & Medical devices,"POLY-D,L-LACTIC ACID FILLER",300490,PUBLIC,,,,,,Ester,2022
1,Registred,3519396,,2022-09-23,YARA BRASIL S.A,Health & Medical devices,MAGNESIUM,282550,PUBLIC,,,,,,Ricardo,2022
1,Registred,3522131,,2022-09-28,GLOBAL OPPORTUNITIES IMPORTACAO & EXPORTACAO LTDA,Machinery & Heavy equipment,INDUSTRIAL MACHINERY,843880,NON-PUB,BESTMILL,,,,,Renan,2022
1,Registred,3522132,,2022-09-28,JEMP TECNOLOGIA EM EQUIPAMENTOS INDUSTRIAIS EIRELI,Machinery & Heavy equipment,INDUSTRIAL MACHINERY,843880,NON-PUB,BESTMILL,,,,,Renan,2022
1,Registred,3522133,,2022-09-28,TECHNAL INDUSTRIA E COMERCIO DE EQUIPAMENTOS INDUSTRIAIS LTDA,Machinery & Heavy equipment,INDUSTRIAL MACHINERY,843880,NON-PUB,BESTMILL,,,,,Renan,2022
1,Registred,3524927,,2022-09-30,COHALABRA COMERCIO DE PRODUTOS MANUFATURADOS - EIRELI,Automobiles & Vehicles  ,WINDOWS FILM,391990,NON-PUB,"Co & Co CO.,LTD",,,,,Jonny,2022
1,Registred,3524286,,2022-09-30,ESENCIAL INDUSTRIA E COMERCIO LTDA,Machinery & Heavy equipment,SEWING MACHINE,844900,PUBLIC,,,,,,Tathiana,2022
1,Registred,3523657,,2022-09-30,INNIX COM. IMP. EXP. DE PRODUTOS PARA SAUDE LTDA,Beauty & Living Ware ,"SHAMPOO, CONDITIONER, TREATMENT, AND OTHERS",330590,NON-PUB,The Skin Factory,,,,,Juliana,2022
1,Registred,3524284,,2022-09-30,INTERNATIONAL SCHOOL,"Electronics, Computers & Telecommunication  ",LEARNING PLATFORM - COURSE MANAGEMENT SYSTEM (CMS),852351,PUBLIC,,,,,,Tathiana,2022
1,Registred,3524288,,2022-09-30,LOWPRICE COMERCIO DE PRODUTOS AUTOMOTIVOS LTDA,Automobiles & Vehicles  ,WINDOWS FILM,391990,NON-PUB,"Co & Co CO.,LTD",,,,,Jonny,2022
1,Registred,3524353,,2022-09-30,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,Health & Medical devices,BENDABLE & CURVED DIGITAL X-RAY DETECTOR,903010,NON-PUB,DRTECH - 디알텍,,,,,Emanoel,2022
1,Registred,3524352,,2022-09-30,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,Health & Medical devices,RADIOACTIVITY METERS (NUCLEAR),903010,PUBLIC,,,,,,Emanoel,2022
1,Registred,3524289,,2022-09-30,ST FILM DO BRASIL,Automobiles & Vehicles  ,WINDOWS FILM,391990,NON-PUB,"Co & Co CO.,LTD",,,,,Jonny,2022
1,Registred,3524928,,2022-09-30,STENNA CONSULTORIA E PROJETOS DE MIDIA LTDA ,Others  ,ANIMATION AND DIGITAL CONTEN,852589,NON-PUB,38˚C Animation Studio (주)삼십팔도씨,,,,,Vitor,2022
1,Registred,3524929,,2022-09-30,STENNA CONSULTORIA E PROJETOS DE MIDIA LTDA ,Others  ,ANIMATION AND DIGITAL CONTEN,852589,NON-PUB,Neon Creation Inc. (주)네온크리에이션,,,,,Vitor,2022
1,Registred,3524355,,2022-09-30,VIALUME MATERIAIS PARA SINALIZAÇÃO,Health & Medical devices,GUARD RAIL,730890,PUBLIC,,,,,,Emanoel,2022
1,Registred,3524347,,2022-10-04,ASTRA S A INDUSTRIA E COMERCIO,Machinery & Heavy equipment,GAS HEATER,841620,NON-PUB,Navien,,,,,Anika,2022
1,Registred,3524931,,2022-10-05,INDUSTRIA ABOISSA BROKER LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS IN GENERAL,390120,NON-PUB,Soo Kyung Chemical,,,,,Renan,2022
1,Registred,3524933,,2022-10-05,PROTEC INDUSTRIA E COMERCIO DE IMPERMEABILIZANTES LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS IN GENERAL,390120,NON-PUB,Soo Kyung Chemical,,,,,Renan,2022
1,Registred,3527004,,2022-10-10,AGM IMPORTS MEDICAL AND COSMETIC PRODUCTS LTDA.,Health & Medical devices,PDO THREADS,300610,NON-PUB,Koru Pharma,,,,,Hilton,2022
1,Registred,3527005,,2022-10-10,AGM IMPORTS MEDICAL AND COSMETIC PRODUCTS LTDA.,Health & Medical devices,PDO THREADS,300610,NON-PUB,Layun Korea,,,,,Hilton,2022
1,Registred,3527006,,2022-10-10,GASLIVE IMPORTACAO E EXPORTACAO DE PRODUTOS MEDICOS LTDA,Health & Medical devices,HOMECARE OUR OXYGEN GENERATOR,842139,NON-PUB,NFCo,,,,,Yosep,2022
1,Registred,3527007,,2022-10-10,GASLIVE IMPORTACAO E EXPORTACAO DE PRODUTOS MEDICOS LTDA,Health & Medical devices,EQUIPMENT MOSS OXYGEN GENERATOR,842139,NON-PUB,NFCo,,,,,Yosep,2022
1,Registred,3527008,,2022-10-10,HERCULES ANSELL,Textiles & Leather Products  ,ARAMID WEBBING - BLACK COLOR YELLOW LINE,500790,PUBLIC,,,,,,Hilton,2022
1,Registred,3527009,,2022-10-10,HERCULES ANSELL,Textiles & Leather Products  ,WEBBING POLYESTER COVERED BY PARA-ARAMID - BLACK COLOR,540211,PUBLIC,,,,,,Hilton,2022
1,Registred,3527010,,2022-10-10,K 7 QUIMICA DO BRASIL EIRELI,Beauty & Living Ware ,BULK SHAMPOO,330510,NON-PUB,WELLFORT,,,,,Ester,2022
1,Registred,3527010,,2022-10-10,K 7 QUIMICA DO BRASIL EIRELI,Beauty & Living Ware ,BULK SKINCARE COSMETICS,330499,NON-PUB,WELLFORT,,,,,Ester,2022
1,Registred,3527011,,2022-10-10,"NEP AVIATION COMERCIO, IMPORTACAO E EXPORTACAO LTDA.",Metals & Rubber & Plastic Products,SPECIALIZED CUTTING TOOLS FOR AEROSPACE,820780,NON-PUB,AM TECH,,,,,Ricardo,2022
1,Registred,3527012,,2022-10-10,PFERD RUGGEBERG DO BRASIL LTDA,Metals & Rubber & Plastic Products,SPECIALIZED AEROSPACE CUTTING TOOLS,820780,NON-PUB,AM TECH,,,,,Ricardo,2022
1,Registred,3527013,,2022-10-10,VR MEDICAL IMPORTADORA E DISTRIBUIDORA DE PRODUTOS MEDICOS LTDA.,Health & Medical devices,SCOLIOSIS BRACE,902110,NON-PUB,VALUE&TRUST,,,,,Yosep,2022
1,Registred,3527017,,2022-10-10,FOGOZERO CONSULTORIA E TREINAMENTOS EIRELI,Others  ,FIRE PROTECTION EQUIPMENT AND PRODUCTS,842410,NON-PUB,(주) 수,,,,,Anika,2022
1,Registred,3527020,,2022-10-10,"VALBRAC INDUSTRIA, COMERCIO E MANUTENCAO DE EQUIPAMENTOS LTDA",Machinery & Heavy equipment,GENERAL INDUSTRIAL EQUIPMENT,848180,NON-PUB,주식회사 듀텍,,,,,Anika,2022
1,Registred,3527860,,2022-10-11,SANASA - SOCIEDADE DE ABASTECIMENTO DE AGUA E SANEAMENTO SA.,"Electronics, Computers & Telecommunication  ",AIR AND WATER TREATMENT EQUIPMENT,842121,NON-PUB,Wiseconn,,,,,Renan,2022
1,Registred,3529089,,2022-10-13,KAX GLOBAL COMERCIO DE MATERIAIS MEDICOS,Beauty & Living Ware ,COSMETICS IN GENERAL,330499,NON-PUB,C SOLUTION,,,,,Juliana,2022
1,Registred,3529092,,2022-10-13,SERILON BRASIL LTDA,Beauty & Living Ware ,MASK PACK AND OTHER PRODUCTS,330499,NON-PUB,BL Cosmetic,,,,,Juliana,2022
1,Registred,3530638,,2022-10-17,ZF AUTOMOTIVE BRASIL LTDA,Metals & Rubber & Plastic Products,STEEL TUBE,730490,NON-PUB,Taelim Industrial,,,,,Ricardo,2022
1,Registred,3530639,,2022-10-17,GENERAL MOTORS DO BRASIL LTDA,Machinery & Heavy equipment,PUMP,841490,NON-PUB,Youngshin Components,,,,,Ricardo,2022
1,Registred,3530640,,2022-10-17,VESSEL ESTRATEGIAS INTERNACIONAIS LTD,Furniture & Home Decor,SMART DOOR LOCK,830140,NON-PUB,Secu&B,,,,,Yosep,2022
1,Registred,3530642,,2022-10-17,VRC EQUIPAMENTOS TECNOLOGICOS ODONTOHOSPITALARES LTDA,Machinery & Heavy equipment,VACUUM PUMPS FOR DENTISTRY,841410,NON-PUB,G&M TECH,,,,,Monica,2022
1,Registred,3530644,,2022-10-17,RODER MAQUINAS E EQUIPAMENTOS LTDA,Machinery & Heavy equipment,HYDRAULIC BREAKERS,843149,NON-PUB,JSC,,,,,Monica,2022
1,Registred,3530646,,2022-10-17,COSMA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,"Electronics, Computers & Telecommunication  ",FASTENERS,731815,NON-PUB,DAEKIE EST,,,,,Ricardo,2022
1,Registred,3530648,,2022-10-17,NIPPON COM BEBIDAS E ALIMENTOS,Food and Drinks,SOJU DRINK,220890,PUBLIC,,,,,,Rafael Borges,2022
1,Registred,3530650,,2022-10-17,PROBAC DO BRASIL PRODUTOS BACTERIOLOGICOS LTDA,Health & Medical devices,VIRAL TRANSPORT MEDIUM,382100,NON-PUB,(주)엔솔바이오사이언스 (Ensol Biosciences Inc),,,,,Anika,2022
1,Registred,3530663,,2022-10-17,STENNA CONSULTORIA E PROJETOS DE MIDIA LTDA ,"Electronics, Computers & Telecommunication  ",SOFTWARES AND GAMES,852380,NON-PUB,Neon Creation,,,,,Vitor,2022
1,Registred,3530665,,2022-10-17,UP CONTENT - UP! LICENSING LICENCIAMENTO E SERVICOS LTDA,"Electronics, Computers & Telecommunication  ",SOFTWARES AND GAMES,852380,NON-PUB,Ubis,,,,,Vitor,2022
1,Registred,3530666,,2022-10-17,STENNA CONSULTORIA E PROJETOS DE MIDIA LTDA ,"Electronics, Computers & Telecommunication  ",SOFTWARES AND GAMES,852380,NON-PUB,Studio 38,,,,,Vitor,2022
1,Registred,3530667,,2022-10-17,UP CONTENT - UP! LICENSING LICENCIAMENTO E SERVICOS LTDA,"Electronics, Computers & Telecommunication  ",SOFTWARES AND GAMES,852380,NON-PUB,Storm Games,,,,,Vitor,2022
1,Registred,3531496,,2022-10-18,"EVODEN INDUSTRIA, COMERCIO, IMPORTACAO E EXPORTACAO DE PRODUTOS ODONTOLOGICOS LTDA",Health & Medical devices,DENTAL PRODUCTS IN GENERAL,300640,NON-PUB,Vericom,,,,,Tathiana,2022
1,Registred,3531575,,2022-10-18,SERILON BRASIL LTDA,Furniture & Home Decor,POTS AND PANS IN GENERAL,850520,NON-PUB,Black Cube Ltd,,,,,Juliana,2022
1,Registred,3531576,,2022-10-18,FABRICA DE CONTEUDOS LTDA,"Electronics, Computers & Telecommunication  ",INTERACTIVE ENGLISH AND MATH TEACHING PLATFORMS,852380,NON-PUB,VISANG,,,,,Tathiana,2022
1,Registred,3534273,,2022-10-24,AIRELA INDÚSTRIA FARMACÊUTICA LTDA,Health & Medical devices,BIOCOMPATIBLE MEDICAL PRODUCT,300490,NON-PUB,WELLFORT,,,,,Ester,2022
1,Registred,3534275,,2022-10-24,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,Automobiles & Vehicles  ,AUTOMOTIVE A/C COMPRESSOR PARTS,850520,NON-PUB,Youngshin Components,,,,,Ricardo,2022
1,Registred,3534279,,2022-10-24,SYNTERINOX FECHADURAS & ACESSORIOS LTDA,Furniture & Home Decor,SMART DOOR LOCK,830140,NON-PUB,Secu&B,,,,,Yosep,2022
1,Registred,3534280,,2022-10-24,ENGEBRAS TECNOLOGIA LTDA,Health & Medical devices,PIEZO SENSORS,842389,PUBLIC,,,,,,Tathiana,2022
1,Registred,3534294,,2022-10-24,COSMA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,Automobiles & Vehicles  ,ERW PIPE / INTERMEDIATE SHAFT,850520,NON-PUB,Taelim Industrial,,,,,Ricardo,2022
1,Registred,3536543,,2022-10-26,MICROSUTURE IND. COM. IMP. EXP. E REP. DE MATERIAIS CIRURGICOS LTDA,Health & Medical devices,FINISHED SUTURE THREADS,300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2022
1,Registred,3536544,,2022-10-27,NOVUS PRODUTOS ELETRONICOS LTDA,"Electronics, Computers & Telecommunication  ",BATTERIES AND COMPONENTS IN GENERAL,850690,NON-PUB,Vitzrocell,,,,,Rafael Borges,2022
1,Registred,3536546,,2022-10-27,BLUE DENT DENTAL - ADRIANA PAULA T I GOMES IMPORTACAO E EXPORTACAO,Health & Medical devices,"	DENTAL MATERIAL",300640,NON-PUB,Vericom,,,,,Tathiana,2022
1,Registred,3536547,,2022-10-27,ENGEBRAS TECNOLOGIA LTDA,"Electronics, Computers & Telecommunication  ",PIEZO SENSOR,842389,NON-PUB,NOVACOS,,,,,Tathiana,2022
1,Registred,3538020,,2022-10-31,COSPLAY UNIVERSE - COMERCIO DE COSMETICOS E ARTIGOS DE OPTICA EIRELI,Health & Medical devices,CONTACT LENSES (FANCY AND CRAZY LINE),900130,NON-PUB,ICK,,,,,Monica,2022
1,Registred,3538021,,2022-10-31,BIMMER SERVICOS AUTOMOTIVOS LTDA,Automobiles & Vehicles  ,PAINT PROTECTION FILM,391990,NON-PUB,Group Sangbo,,,,,Jonny,2022
1,Registred,3538022,,2022-10-31,PORFIRIO & MATTOS ESTETICA E REPARACAO AUTOMOTIVA - EIRELI,Automobiles & Vehicles  ,PAINT PROTECTION FILM,391990,NON-PUB,Grupo Sangbo,,,,,Jonny,2022
1,Registred,3538024,,2022-10-31,DB COMERCIAL LTDA,Furniture & Home Decor,KITCHEN UTENSILS,392410,PUBLIC,,,,,,Gabriela,2022
1,Registred,3538025,,2022-10-31,DB COMERCIAL LTDA,Others  ,PETS PRODUCTS,230910,PUBLIC,,,,,,Gabriela,2022
1,Registred,3538026,,2022-10-31,ANALIA FILM PELICULAS DE CONTROLE SOLAR LTDA,Automobiles & Vehicles  ,PAINT PROTECTION FILM,391990,NON-PUB,Sangbo,,,,,Jonny,2022
1,Registred,3538027,,2022-10-31,COMERCIAL DE BEBIDAS E ALIMENTOS GRANSKINA EIRELI,Food and Drinks,SOJU,220890,PUBLIC,,,,,,Gabriela,2022
1,Registred,3538028,,2022-10-31,CELER BIOTECNOLOGIA S/A,Health & Medical devices,BIOMOLECULAR AND ELECTROCHEMILUMINESCENCE DIAGNOSIS SOLUTION (TESTS),382200,PUBLIC,,,,,,Emanoel,2022
1,Registred,3538029,,2022-10-31,CELER BIOTECNOLOGIA S/A,Health & Medical devices,"RAPID TESTS (IGG/IGM AND ANTIGEN) FOR TROPICAL DISEASES, EXCEPT CORVID19",382200,PUBLIC,,,,,,Emanoel,2022
1,Registred,3538030,,2022-10-31,RASTRIALL - VIAMAPA COMERCIO REPRESENTACOES E MATERIAIS HOSPITALARES LTDA - ME,Health & Medical devices,BIOMATERIAL PRODUCTS FOR SURGERY OR OUTPATIENT PROCEDURES,382200,PUBLIC,,,,,,Emanoel,2022
1,Registred,3538548,,2022-11-01,"	ORYZASIL SILICAS NATURAIS S.A.",Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS IN GENERAL - SILICA GEL,250510,NON-PUB,TNP Chemical (주) 티엔피,,,,,Juliana,2022
1,Registred,3538632,,2022-11-01,SMART DENT IMPORTACAO E EXPORTACAO DE EQUIPAMENTOS LTDA.,Health & Medical devices,DENTAL PHOTOPOLYMERIZER,"	901820",PUBLIC,,,,,,Tathiana,2022
1,Registred,3539844,,2022-11-03,LION MINING EXTRACAO DE CALCARIO E DOLOMITA LTDA,Metals & Rubber & Plastic Products,MINING PRODUCTS - MACHINERY AND TOOLS,843050,NON-PUB,IGEP Inc.,,,,,Bruno Won,2022
1,Registred,3539846,,2022-11-03,ECO SOLUTIONS PROJETOS AMBIENTAIS E LOGISTICOS EIRELI,Metals & Rubber & Plastic Products,MINING PRODUCTS - MACHINERY AND TOOLS,843050,NON-PUB,"MORRIS&CO CO.,LTD.",,,,,Bruno Won,2022
1,Registred,3539848,,2022-11-03,ALLK - TECNOLOGIA DA INFORMACAO LTDA,"Electronics, Computers & Telecommunication  ",ELECTRONIC EQUIPMENT AND OTHER OPERATING SYSTEMS,853521,NON-PUB,Infiniq,,,,,Bruno Won,2022
1,Registred,3539850,,2022-11-03,PREFEITURA MUNICIPAL DE NITEROI,"Electronics, Computers & Telecommunication  ",ELECTRONIC EQUIPMENT AND OTHER OPERATING SYSTEMS,853521,NON-PUB,Ecolant,,,,,Bruno Won,2022
1,Registred,3539852,,2022-11-03,PARQUE TECNOLOGICO ITAIPU,Machinery & Heavy equipment,HIDRAULICS EQUIPMENTS - MACHINERY AND TOOLS,843050,NON-PUB,Farmin agtech,,,,,Bruno Won,2022
1,Registred,3539909,,2022-11-03,DATA HEALTH SERVIÇOS DE ASSESSORIA LTDA,Health & Medical devices,DENTAL MATERIALS,300640,NON-PUB,VERICOM,,,,,Tathiana,2022
1,Registred,3539911,,2022-11-03,TRAMAR INDUSTRIAL LTDA,"Electronics, Computers & Telecommunication  ",FLAME DETECTOR,523110,NON-PUB,Rezontech,,,,,Tathiana,2022
1,Registred,3539915,,2022-11-03,CM COUTO SISTEMAS CONTRA INCENDIO LTDA,Textiles & Leather Products  ,POLYESTER YARN,540247,NON-PUB,IWON,,,,,Tathiana,2022
1,Registred,3539917,,2022-11-03,CNG INDUSTRIA DE ARTIGOS E EQUIPAMENTOS ODONTOLOGICOS LTDA,Beauty & Living Ware ,COSMETIC IN GENERAL,330499,NON-PUB,LAB&PEOPLE,,,,,Ester,2022
1,Registred,3539919,,2022-11-03,CNG INDUSTRIA DE ARTIGOS E EQUIPAMENTOS ODONTOLOGICOS LTDA,Beauty & Living Ware ,COSMETIC IN GENERAL - MAKE UP,330499,NON-PUB,THE N.B.P,,,,,Ester,2022
1,Registred,3540498,,2022-11-04,ICTEC INDUSTRIA COMERCIO E REPRESENTACOES LTDA,Metals & Rubber & Plastic Products,INDUSTRIAL WELDING AND CHEMICAL COMPOUNDS,381090,NON-PUB,DANYANG SOLTEC,,,,,Renan,2022
1,Registred,3540499,,2022-11-04,LEDIG SOLUTIONS - CONSULTORIA LTDA,"Electronics, Computers & Telecommunication  ",MEASURING EQUIPMENT,903089,NON-PUB,WISECONN,,,,,Renan,2022
1,Registred,3540500,,2022-11-04,RENATO REPRESENTAÇÕES - RENATO FERMINO SILVA,"Electronics, Computers & Telecommunication  ",PORTABLE ELECTRONICS AND LUMINAIRE,851310,NON-PUB,ABKO OHELLA,,,,,Renan,2022
1,Registred,3540504,,2022-11-04,INDUSTRIAS REUNIDAS VITORIA REGIA LTDA,Machinery & Heavy equipment,RIBBON AND HYDRAULIC EQUIPMENT,841290,NON-PUB,CHOYANG HI TECH,,,,,Renan,2022
1,Registred,3540505,,2022-11-04,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA.,Automobiles & Vehicles  ,AUTOMOTIVE PARTS,870829,NON-PUB,DESUK PROTO,,,,,Emanoel,2022
1,Registred,3594790,,2022-11-04,LEDIG SOLUTIONS - CONSULTORIA LTDA,"Electronics, Computers & Telecommunication  ",MEASURING EQUIPMENT,903089,NON-PUB,WISECONN,,,,,Renan,2022
1,Registred,3541349,,2022-11-07,ENGEZER - SOLUCAO EM ANALISE DE GASES,"Electronics, Computers & Telecommunication  ",GAS DETECTOR,902710,NON-PUB,GASTRON,,,,,Tathiana,2022
1,Registred,3541350,,2022-11-07,INDUSTRIAS ARTEB S/A,Automobiles & Vehicles  ,AUTOMOTIVE LAMPS,853921,NON-PUB,ZKW Group,,,,,Ricardo,2022
